head_tilt_mean,head_velocity_mean,nose_tip_jitter_x_mean,nose_tip_jitter_y_mean,nose_tip_jitter_z_mean,gaze_deviation_mean,eye_openness_mean,mouth_openness_mean,lip_compression_mean,facial_asymmetry_mean,head_tilt_std,head_velocity_std,nose_tip_jitter_x_std,nose_tip_jitter_y_std,nose_tip_jitter_z_std,gaze_deviation_std,eye_openness_std,mouth_openness_std,lip_compression_std,facial_asymmetry_std,label
7.069055460367776,0.0088000031514868,0.0035460372765858,0.0072658896446227,0.0011910351614156,0.0082017853105296,0.2991109944338642,0.5802196286949037,0.1013926069363009,0.0068733779106992,4.379531729613359,0.0078444211096714,0.003964066769433,0.0074874339189747,0.0008836211748306,0.0023225614357569,0.0837539656316164,0.0809387697200673,0.0151626492369491,0.0040414411332565,0
-10.247747411908332,0.0023706971542451,0.0015512069066365,0.0012909024953841,0.000246128005286,0.0020899947494931,0.3875536569074641,0.6789826634416343,0.0284170671031739,0.0043270085870868,3.304112995297972,0.0023454371161945,0.0023099443575656,0.0012872401363058,0.0002155767070833,0.0010299892800071,0.1515151045873403,0.0826305362729436,0.0036075761051799,0.0012329337630566,0
26.66403623118573,0.0130575692418176,0.0062183777491251,0.0095905979474385,0.0015701074153184,0.0044113171333656,0.6501878872975257,1.4282591174158077,0.0444760064216658,0.0045504159627869,9.399321339952822,0.0088699648398653,0.0061794920474864,0.0087573069209149,0.0015735393394746,0.001099115385026,0.1532116046562708,0.6366535285700178,0.0113671455639164,0.0032174411407746,1
-7.1846595579685095,0.0042041083428924,0.0015404552221297,0.003455552458763,0.0004911662389834,0.0062995346252129,0.6934686696530754,0.9980742880010992,0.0563374072803285,0.0033310826124217,6.358058186823243,0.003571770299284,0.0011590254355452,0.0038069634028123,0.0003850158071852,0.0008781310769025,0.0990041657040187,0.2285889607284587,0.0109402336478462,0.002157311338404,1
-2.819408556637313,0.0052206792891276,0.004395959774653,0.0018277674913406,0.000235540481905,0.0022822543057736,0.4444383629742933,0.5918487016369219,0.0245513417927513,0.0013679406018896,2.4038503895158407,0.0047596345180662,0.0049762306392184,0.0015783276584904,0.0003021932119085,0.0006603247684488,0.1469303905191516,0.1483084751232272,0.0063319441397944,0.0007656494355777,0
-20.12228696834727,0.003135132458565,0.0017148698369661,0.0022505263487497,0.0002796608333785,0.0017061350792696,0.4707970466385724,0.8325615920090351,0.0225451485321639,0.0036389682083476,4.095195190844417,0.0025307127210933,0.001375911487613,0.0025021294188867,0.0002368544120675,0.0006295685180061,0.077755041755325,0.1459040069719888,0.0031601132700443,0.0011861992113379,1
-10.566810400619897,0.0065543693390043,0.0051450143257776,0.0032741427421569,0.0003095633039871,0.0030139021488321,0.4451761668416984,0.656402168320384,0.0271092728179451,0.0045402775498863,5.613179975024913,0.0042460123238267,0.0042162552874442,0.0024593344495502,0.0002680351608237,0.001151956911497,0.1271870967907272,0.1205546564081735,0.0049859007958011,0.0018105726231816,0
0.3691157760659826,0.0040996973661542,0.0019246200720468,0.0030978649854659,0.0006237139304478,0.0108285299053205,0.6628414022370944,1.028770855502276,0.1173439463929221,0.0020156689502832,1.5031192359861216,0.0036513783464491,0.0017931305511606,0.0036153601195395,0.0005210468274556,0.0017030967178262,0.0977176538095316,0.0485257013351719,0.0049526657069846,0.0014165489782572,0
-8.208413608143584,0.0046727719135632,0.0012066543102263,0.004120174050331,0.0005880287537971,0.0062271552123664,0.6312440657473272,1.0901579048909034,0.0648624983172136,0.003288479445865,4.882408811098478,0.004749191033486,0.0008724887109503,0.0049762033190841,0.0004399657260905,0.0011650606936045,0.1317356784964148,0.1519590412935559,0.0098014551555778,0.0023741398255166,1
-5.772337798282541,0.0065106460833051,0.0048001408576964,0.0029445081949233,0.0006088740502794,0.0030192971525546,0.7472476808809989,0.5716771204576684,0.0203031272701792,0.0027104369000744,12.74487542585108,0.0066097007116935,0.0059020538946641,0.0043851588296204,0.0005347702363633,0.0016494461051679,0.1755730260602716,0.1455075859559298,0.0056100652945507,0.0051520870849538,1
-8.930162803832532,0.0017632761517203,0.0007798641920089,0.0013094921906788,0.0003499163935581,0.0042728136459658,0.5929987516401499,0.6331945624709169,0.0231805554466061,0.0020787091961197,1.8128922292495,0.0014318823384979,0.0007452963607173,0.0014508538802811,0.0002765401148035,0.0004742833439963,0.0652505878034886,0.1024291870353445,0.0041027221945802,0.0007519033922751,0
2.390545589641029,0.0032487038926777,0.0017547527949014,0.0022386838992436,0.0004038400327165,0.0017019915745469,0.4516542772228492,0.6343391591762335,0.0250794268482145,0.0014820033673599,2.987596605232118,0.0022838922340053,0.0020826110959293,0.0017747901957123,0.0003293273319192,0.0009611340369678,0.1007963426955792,0.1178071238319443,0.0047232189488774,0.0008568428227224,1
1.731470812100657,0.0055089556654167,0.0017065405845641,0.004971812168757,0.0004398526002962,0.005155004347887,0.7854214200997103,1.093932502190868,0.0554111809439005,0.0013091567152516,2.9362576568325505,0.0034859921034313,0.0012151436484202,0.0036226237714531,0.0004038823818883,0.0011391107242134,0.0524234851543295,0.1286187775511298,0.0075939447716829,0.0011425727089092,1
-23.569071865059342,0.0056730225856476,0.0033737391233443,0.0038160920143126,0.0006992124021052,0.006263615036301,0.395699022480167,0.342407095104574,0.042294944742699,0.0130996048481538,1.038987424418925,0.0060660810014426,0.0030756407759839,0.0057390099394842,0.0005911119323418,0.0007976918649967,0.0390020468677141,0.0889746329202234,0.0106926387511122,0.0015093677181312,0
0.6382173286730445,0.0031657279838103,0.0009432514508564,0.0027815481026967,0.0005649497111637,0.0058069212942281,0.4460489874052402,0.8600303803878885,0.0854059514539267,0.0026930958795119,2.660653166282628,0.0024941496731112,0.0010379828286482,0.0024515453864727,0.0004963193698313,0.0011312870735456,0.1080214706884336,0.1459275911787476,0.0143917311471587,0.0019731119507201,0
-4.026361023834371,0.001184731345416,0.0006773471832275,0.0009538044532139,9.685568511485e-05,0.000458199671727,0.0403791440847104,0.1817884815375253,0.0172436653473098,0.0014786677555354,6.806089840916108,0.0025587788614715,0.0015812107394214,0.0020086747808525,0.0001972249640248,0.000811631907521,0.0693248300673085,0.30680140319494,0.0291070376833008,0.0025333360294245,1
0.441125625924164,0.0059211934207449,0.0021438241004943,0.0050809055566787,0.0004604347671071,0.0036632476641502,0.6486753642344157,0.6828948616619067,0.0311502844225691,0.0017733180902342,3.761530168058877,0.0039042279680064,0.0020324259276722,0.0039516085686364,0.0002949188254769,0.0010271879697419,0.0631416882380977,0.0844475038643249,0.0041439512152917,0.0014310840176462,0
-5.245862147394949,0.0027585684307849,0.0023923307657241,0.0009419778982797,0.0003480633720755,0.0026388581486102,0.6012477852485087,0.7221047611006248,0.0296193514073775,0.0005090811563156,1.1703166972128372,0.0021280870201022,0.0022022679111916,0.0007099761420942,0.000288031912709,0.0002778768182513,0.0088049599928027,0.0654852494206235,0.001851306607299,0.000460906545501,0
-9.321144801744085,0.0024275170981122,0.0010681410630543,0.0019085864226022,0.0004262360433736,0.0074391217079108,0.6191459801675927,1.076455468181209,0.0655303043449433,0.0029586946644314,3.373986742283245,0.002449564380219,0.0008901631710745,0.0024579882539504,0.0003546653519363,0.0011153045388711,0.0983104426453675,0.1527491210829192,0.0094771768547294,0.002014795231375,1
-5.609001370617622,0.0038893847826586,0.0034714609384536,0.0014549692471821,0.0001834101354082,0.001330350182047,0.261527669187356,0.6346771398874812,0.0272000688670758,0.0020612470569025,3.1260420437100844,0.0028143719549556,0.0026714049287474,0.0013096722276431,0.0001632869925592,0.0008985794599297,0.0884811512020515,0.0661048016832906,0.0030850886186084,0.0011689100304041,0
-10.211034873125994,0.0024883554385218,0.0011006673177082,0.0019630968570708,0.0002524873862663,0.0027079336627782,0.6336277982840698,1.1357991193304364,0.0538129058385366,0.0039992733004315,2.275206575972222,0.0018959553195263,0.001515434371995,0.0015370450924853,0.0001876059547569,0.0011871424943265,0.0871265288063384,0.1941597757775534,0.0077077717741995,0.0008940651864577,0
-21.438183687355256,0.0050099724745418,0.0022972712914148,0.0039952596028645,0.0004483668754497,0.0019513278879962,0.4616590123195106,0.8315326195076947,0.0230956628408226,0.0027562256885201,4.996310845732348,0.0031369591150025,0.0020857605049527,0.003029670519177,0.0003108526739722,0.000737548963328,0.0779068488135939,0.1390971038531056,0.0040901252568418,0.0010065582522246,1
-1.061672255763275,0.0038182674348285,0.0021653364102045,0.0025293846925099,0.0005736631030837,0.0026804034631498,0.7514735128850699,0.5608090986185521,0.0183857025905852,0.0027810720745318,8.041512025155978,0.0040421794705748,0.0031677949924934,0.0030256047018876,0.0006501569334939,0.0013683931255246,0.1257989769580156,0.0725744314271885,0.0016566904631192,0.0012353608769874,1
-9.505285299150142,0.0037267595596867,0.00232309003671,0.0022309988737105,0.0002780865256984,0.003129971494596,0.4969513771248733,0.7062404531437085,0.0293518425949791,0.0042941394112192,4.026019145947672,0.0030994008758,0.0030676805855471,0.0019252724280584,0.0002116051351549,0.0007545241148113,0.0814215889560495,0.0796624545323045,0.0031835931312252,0.0015126856752154,0
-5.958064591172435,0.0034978042032085,0.0013046741485595,0.0030185788869857,0.0003787178546189,0.002091158258201,0.6125855910104046,0.7178123466049697,0.0266162409225612,0.0013707859946857,4.393157672160002,0.0031936229212833,0.0010779667299038,0.0032000790124788,0.0003434605723663,0.0009788579624225,0.0788973052970316,0.0843287358976551,0.003711128857716,0.0015679439553018,1
15.175043321724132,0.0051691607348559,0.003915520509084,0.0030422230561573,0.0005280741179982,0.0019457532255764,0.4793724668286468,0.6207834482670034,0.0228275207870379,0.0040105752913996,5.428350815394484,0.005489796218598,0.004434242534554,0.0034739572182988,0.0005708579112911,0.0014831721802445,0.2265826050647239,0.0490656539434975,0.0016655998130243,0.001439278058066,1
-17.412065411540123,0.008456617270758,0.0060297389825184,0.0045550783475239,0.0008792355656623,0.0058358009314671,0.3490615384062875,0.3858488086484227,0.0463732823394464,0.0098245695309748,3.388560172340356,0.0059315094809525,0.0063650270941911,0.002883157156143,0.0006794377795491,0.0019853419878201,0.0716002450632371,0.0869040446694797,0.0091313087448099,0.001954234717759,0
-0.8162330716601903,0.0050352072719426,0.0017544935146967,0.004329478740692,0.0004812146847446,0.0021317131695008,0.4665424640099413,0.658988983526605,0.0318154238851217,0.0011320852440261,2.877103249180283,0.0038565952346882,0.0013783126323942,0.0040317777566969,0.0003622467408165,0.00146727432359,0.1224905558538752,0.0823040122154152,0.0044136317759153,0.0008780967949246,0
-3.474070460318047,0.0039091089641079,0.0027682771285374,0.0022148380676904,0.0004055138056476,0.0027163977092757,0.5770754886871944,0.532441365718356,0.0200727121147545,0.0010759813169421,3.638153700561406,0.002330098348477,0.0020306897329483,0.0019520279922963,0.0003618367200963,0.000557329227149,0.0615399819114559,0.0871606709735382,0.0031656825472402,0.0006866814290359,0
3.830716736133568,0.0014160666255493,0.0007437785466511,0.0009777128696441,0.0002577895919481,0.0024885675961609,0.6514348864089394,0.4914748450524105,0.0213977878120047,0.0004622063903771,1.108666636910059,0.0012715354537559,0.0008997182328126,0.0010812338778288,0.0002876089629525,0.0001547571018931,0.0149855286985433,0.0654638407462044,0.003066525912628,0.0004335383111744,0
-27.20221301307284,0.0032021491741748,0.0016048034032185,0.0023546993732451,0.0003200505549708,0.0018237672713167,0.3104930032047689,0.7858646497534475,0.0228168831404943,0.0044281466305636,8.642995227675584,0.0022870821952191,0.0016499926173124,0.0021258545528793,0.0003006347883086,0.000498610614305,0.1104897796254855,0.1181489136474754,0.0026893219831098,0.0018943554674803,1
4.796497338425951,0.0050229234645786,0.0032079537709553,0.0033164660135904,0.000386640926202,0.0025802499629673,0.5506767616225636,0.6962508127564265,0.0297179982068741,0.0007790249342375,3.455859541602386,0.0084048882053043,0.0060524625374881,0.0061363048955828,0.0005259865019686,0.0006509299872593,0.0921375017428718,0.1154950600711067,0.00555620963432,0.0006036745904619,0
-10.191433359630867,0.0032773551013559,0.0025172074635823,0.0014276087284087,0.0004677436004081,0.0033754420491462,0.5991115996250936,1.145701479980295,0.0558285402609617,0.0038014986065081,9.590405895351635,0.0027377588955072,0.0027069433658069,0.0014951203584575,0.0003928528326972,0.0008930474551258,0.1421811999084073,0.1266386690178237,0.0052247261181212,0.0027512387495594,1
-2.8005878504862025,0.0062317504224548,0.0039985040823618,0.0039822230736414,0.0005867428456743,0.0029032679579589,0.633293947040018,0.5670637460643828,0.0284551264906865,0.0016093825432851,4.807560085627166,0.0034618206698682,0.0033136769889428,0.0027459457828996,0.0005804771632995,0.0006470977132803,0.0594000862957776,0.1764232967068713,0.0082912181799628,0.0009955805317699,1
7.611206442977264,0.0217507018841681,0.0080765267213185,0.018124035000801,0.0014368019998073,0.0076949490638066,0.2718369160813801,0.566242997767151,0.1025208312634648,0.0085050672375992,8.404642258534103,0.0217853869496304,0.0116294002413542,0.0204413698930145,0.0012224414363238,0.0031206864195016,0.0606184513814366,0.0885990661960905,0.0178759380798945,0.0053152546421691,0
-8.737341194054364,0.0043787027730948,0.0034055531024932,0.0021137356758117,0.0003784162923693,0.0026770522998032,0.4311036201191968,0.6732122653192588,0.0275508152888089,0.0038583150232687,3.2106905811791577,0.0026486129738014,0.0024522144576399,0.0019888726857895,0.0003355022115857,0.0007852707463708,0.1133783642179659,0.1111935614967539,0.0051182328011031,0.0013026330933288,0
-0.3802700632672522,0.00277995014972,0.0015068769454955,0.0020535935958225,0.0003553640097379,0.0029119106347737,0.4930734035002933,0.5511586554904712,0.0269671398389031,0.0011485427934178,1.2559730916535805,0.0016947557671047,0.0013235695455574,0.0014752032618298,0.0003105823854042,0.000493474269573,0.0640826298977659,0.1151760065703954,0.0052710221827264,0.0005213521750966,1
3.780328563653293,0.0048247350263919,0.0019690016905466,0.0041882336139678,0.0006181678424278,0.0044350652018823,0.3271931115279743,0.4590559775796095,0.0205542025208307,0.0031435547872234,12.650891537204004,0.0068585874059459,0.0029530352458407,0.006249888329201,0.0008873117370773,0.0049230349534288,0.3666768321131139,0.5104313008558141,0.0224489596247144,0.0041296950600159,1
-7.07528587846781,0.0070760295582276,0.0032438417275746,0.0056135187546411,0.0006561617056528,0.0080359548289838,0.6931473890307012,1.0513419198695455,0.0639977230914266,0.0030095279635424,6.050284617251216,0.0042011562295342,0.0028928425978054,0.0041083667641931,0.000519905959165,0.0020092765993022,0.0990566510637272,0.1238280309660595,0.0084715563858627,0.002008462724968,1
0.918586428088269,0.0003544292807819,0.0001854062080382,0.0002575784921645,7.39720339576497e-05,0.0025175047092947,0.6126017856517412,0.4062549267485445,0.0142075022402139,0.0009457184769384,1.073405540231515,0.0003304625497516,0.0001853339088411,0.0002941385901831,9.184392396492624e-05,8.76917936484856e-05,0.0243031728489032,0.0271457278360998,0.000722580696454,0.000343648119764,0
-9.896890140517248,0.0038317848091535,0.0014571646849313,0.0033641308546065,0.0004171627263227,0.0093237769419997,0.8077194543284368,1.1257473437825771,0.0616187267998737,0.0039508624930049,3.4990481772085897,0.00384023331038,0.0018558408939407,0.0035011136862143,0.0003874485788452,0.0005785516571919,0.0610894752747101,0.1557295621064826,0.0102229104775809,0.0018329588811169,1
-4.704959094973376,0.0015855547502037,0.0008127748966216,0.0011349409818648,0.0001931217809517,0.0021325565782192,0.4108551489463093,0.6491827769962489,0.0278729694858941,0.0026933332104036,2.2288558427546885,0.0010614178875956,0.0007881810967327,0.0010149183955576,0.0001466956099061,0.0011075429170259,0.1076110196776264,0.0958574068079712,0.0042028344484892,0.0007727840972443,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-9.150826904710202,0.0018962405229611,0.0007338404655456,0.0015407184759775,0.0003151062255103,0.0040583714763102,0.5441109746480514,0.5923372662732717,0.0216399539660942,0.0022264233846596,2.4793283529700787,0.0014756492010034,0.0006864852626297,0.0014952080127547,0.0002736309472347,0.0007322845938613,0.1076457565847443,0.1079489463348201,0.003850880811795,0.0010416643839784,0
2.1300208631594777,0.0040084538525247,0.0017550329367319,0.0032227297623951,0.0005579940974711,0.0070266685367271,0.114858760506169,0.6107367802556237,0.0745388490856666,0.0030000149082085,1.0300585581563426,0.0041436501377899,0.0022034471709113,0.0038109180370406,0.0004009375187214,0.0012812535358649,0.0072105821123062,0.1148988604460895,0.0145047407719708,0.0011188294005208,1
-7.4655912271596,0.0027379901469009,0.0009530246257781,0.0023716062307357,0.0003508691986401,0.0072556558906133,0.7228316228298498,1.1838183773326845,0.0692598800139005,0.0030603377121021,2.58714438022667,0.001404231560505,0.0008099269883544,0.0014450833292936,0.0003119574939061,0.0010464366417057,0.1030605548591772,0.0789285685486396,0.0055052066808139,0.0013679117472001,1
-1.7397761476281168,0.0023048745682521,0.0011663615703582,0.0017453332742054,0.0002910132209459,0.0017568585734806,0.532258864511359,0.5717570885254839,0.0190415807530887,0.0019469476872824,6.615909865100521,0.0025408049941604,0.0015068643136755,0.0022141895184203,0.0003631824472029,0.0015652011890178,0.3364391921095948,0.3589389997131745,0.0119935931511112,0.0020788308580065,1
0.6073628953758384,0.0100146364136219,0.0085358301798502,0.0034309446811675,0.0012944511448343,0.0031626530066474,0.6570947651599071,0.73460473066285,0.0394327770771805,0.0036517382932588,6.010832883333555,0.0073309925973288,0.0077168018855041,0.0027917232998337,0.0009319459807699,0.0012184023381446,0.1456072009307422,0.1335490179739291,0.0064753840870459,0.0015911716284857,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-8.446871471913276,0.0028834409620082,0.0009678562482197,0.0024272551139195,0.0004504586259523,0.0108259702374151,0.7866477929655036,1.1041810105498049,0.0603958745682397,0.0030411700220741,3.315738885806421,0.0024464439027137,0.0011550845890346,0.0024156889599331,0.0003775731565245,0.0008274930369404,0.0284150480216521,0.1106526617910788,0.0087408675644114,0.0015824344324211,1
3.894003317606541,0.0039946362648945,0.0018553455670674,0.0030657251675923,0.0006098692615826,0.00662507482868,0.550814784564944,0.9224778300775276,0.0899483064413678,0.0051846249625518,1.6841761158026889,0.0024254349619026,0.0011047182096374,0.002655610568547,0.0006699947282963,0.0007835641926207,0.0705992663976445,0.0827759369215737,0.0085379269110369,0.0016816836804305,0
3.6880586736081744,0.0127974149360856,0.0066272437572478,0.0093840479850768,0.0010590872416893,0.0085442167528362,0.7024923061780799,1.260955224012109,0.0850080411510675,0.0032187953105034,7.055076954705931,0.0073366697273453,0.0055531645988901,0.0073573366799912,0.0007666586973179,0.0010249869784003,0.1314851466224849,0.349645120702662,0.0158705010223217,0.0022630748345997,0
-5.646902251979957,0.0032987967164469,0.0014807740847269,0.0026775916417439,0.0003927229593196,0.0015949924224147,0.4956991467619698,0.6561732693290704,0.0253844514930215,0.0010970956122011,2.540180403557588,0.0017217847073063,0.0012828693062758,0.0016269484334385,0.0002907890978504,0.0009038166038189,0.0544513528904368,0.075813944054238,0.0029748986050567,0.0007185491479677,1
14.084965119635918,0.0035960289664363,0.0021482408046721,0.0023217101891835,0.0005516948799291,0.0033913012088154,0.593808952812254,0.6935619033754894,0.0297458175935524,0.0038222316623159,6.230266883837147,0.0034803997904886,0.0029379261047104,0.0024365644899905,0.000507063052058,0.0008181816542484,0.1115298957291325,0.0709520406462792,0.0042867380601797,0.0016671710480071,1
16.448014295260837,0.0158661488932588,0.003954929113388,0.0146333883206049,0.0012096039950847,0.0042180484189097,0.6989423421519133,0.9728593594811916,0.0260260050521095,0.0049788202809453,21.79948202650303,0.0111327166819942,0.0055348939476183,0.0106468769416947,0.0010710052834253,0.0012625308907868,0.199275270627817,0.169930770003145,0.0045810811381412,0.0033156040259697,0
6.102446694390427,0.0055478291028453,0.0026165107885995,0.0045686910549799,0.0005439239243666,0.0026960533986851,0.4983535814457455,0.6421437323596935,0.0235434641659294,0.002044344155052,5.67934150336078,0.0073440086003759,0.0031467319240316,0.006801437169795,0.0007948417999005,0.0009268220061973,0.1293354310752472,0.0812904428612441,0.0025538913029811,0.0018765784240423,1
0.1500774681124705,0.0016095538048866,0.0009896715482075,0.0010462562243143,0.0002602317680914,0.002437970601278,0.4945870087224955,0.5804767934098745,0.0223488038359777,0.0010076906201719,2.3573008300898413,0.0009817543918286,0.0007886912283531,0.0008722334301711,0.0002129201009827,0.0005633279995816,0.113954380033889,0.1083110997426518,0.0033912950343551,0.0006375576695371,0
-13.979448076151533,0.0028248102996284,0.0007062037785847,0.0025628765424092,0.0002552853276331,0.0030813452579657,0.6194784428618545,1.1361452843642648,0.0587926260675517,0.0048269415063677,1.5195430915150974,0.0016576021619095,0.0006127828040499,0.0017847313789493,0.0002518268702841,0.0015019200205443,0.0473225250430909,0.10779444862287,0.0066766889093816,0.000954824814402,1
-22.29642690607578,0.0022964569694497,0.0014055132865905,0.001564801732699,0.0003188335647185,0.0038614571044999,0.5692614897853244,0.9696981559736496,0.0615239552977332,0.0099178454639863,1.658971040875448,0.0013092622218005,0.0012104307706253,0.0009810552865379,0.0002456335246671,0.0009756138362764,0.0841422684994979,0.1016499627438385,0.0071666809104571,0.0011024745259843,1
-11.738264979937869,0.0030724552854701,0.0011617094278335,0.0025682419538497,0.0004209322233994,0.0067025520225009,0.6651312445039008,0.9484893209403834,0.0582281230379318,0.0039335696410807,5.429373184093315,0.0016185985670644,0.000908573783814,0.0017569067140078,0.000265371610488,0.0014158322663152,0.1019677724038877,0.158746978123646,0.0087781868537186,0.0027080146046438,1
-3.130386315429833,0.0070847403850331,0.0031079500913619,0.0058022091786066,0.0003831172982851,0.0035524893992245,0.491685476900004,0.7734537253252639,0.0516995641534982,0.0016563156077586,5.163773177650719,0.0066437264877263,0.0034880879301125,0.0062248738046728,0.0004205452241948,0.0011054650099257,0.1420674722357215,0.130410336488267,0.006625271093685,0.0014164945780704,1
-7.29938368734738,0.004166623363634,0.0014878859122593,0.0035078048706054,0.0005035888403653,0.0046829379024331,0.6879974631286101,1.1026422109946623,0.0603133999992671,0.0028083875682145,5.511919875300232,0.0027999708338841,0.0011294099098759,0.003018087397987,0.0003651454232915,0.0013170372694997,0.0871541377579249,0.1111100648829444,0.0066992825753319,0.0025468254025945,1
0.8262689526873158,0.0045461618085787,0.0016906956831613,0.0039973268906274,0.0005006828655798,0.0062880418798524,0.7227766121279134,0.99106379405794,0.0584114408736324,0.0022891693273802,5.423113713302514,0.0038351292230618,0.0011909116935449,0.0038459287632014,0.0003648068316952,0.0013461229708597,0.105054386701007,0.1454690159468599,0.0096052007411487,0.0017539703072365,1
-0.9515450528683206,0.0046041566550998,0.0020398090283075,0.00380961894989,0.0005260628958542,0.005314634540032,0.7464507891082992,1.0687240250779264,0.0570016951246175,0.0011376164425987,3.036373948203917,0.0034189339551025,0.002176737036294,0.003003366798244,0.0005056797613973,0.0014589035467741,0.1336284476645998,0.1657554058207458,0.0081811081814423,0.0009055892511758,1
0.9038919385283,0.0042921096938201,0.0018192728360493,0.0033662120501199,0.0005881678313016,0.005105419170114,0.6173194015889657,0.8841933541678557,0.0666459447110675,0.002601537159649,2.2805455069250726,0.0027062645853351,0.0017834754448657,0.0027446750786745,0.0004042545225301,0.0005737379429723,0.0720515837976782,0.1035601825969741,0.0081356777371665,0.0013104878309551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.701679006645063,0.0075562253113355,0.0030859172344207,0.0061353216568628,0.0012396196524301,0.0059734767578823,0.4348156250966334,0.8421241873960146,0.1336270785698955,0.0067289523777244,1.7235510993500935,0.004143860823115,0.0025976729802618,0.0042565621330724,0.0009948167035269,0.0012992379794534,0.1036356901100155,0.1419038477495187,0.0205186774975728,0.0014623700044822,0
-7.194313765560561,0.0052417964331594,0.0018354942401249,0.0045329262812931,0.0004614322135845,0.0085725272026074,0.7682537362089029,1.0077153006810529,0.0599668904221552,0.002714629363814,3.995811691793032,0.0029515935322775,0.0011880136404339,0.0032511102194592,0.0004396319176745,0.0013345511473832,0.0398441680822194,0.2107820980390248,0.0126296382450033,0.0016074367154197,1
-5.39283047180403,0.0039185917855466,0.0017952402432759,0.0031093855698902,0.0004229969655473,0.0041194805841595,0.6262868572735606,1.1119454368500523,0.0616958824401655,0.0031104827199643,7.4850314489356435,0.0031603086757327,0.001243096543268,0.0032684088041629,0.000351905063371,0.0009583647498448,0.1621162143312749,0.1218208884103619,0.0096587652837007,0.0020041101610598,1
2.0013775201968445,0.0081325525209195,0.0069824109474817,0.0031454851229985,0.0007568857322136,0.0031762487627664,0.513323717883187,0.6588662678125702,0.0313568471428478,0.0020821216040181,5.144610139893852,0.0038494928704365,0.0040650623126915,0.0022453103685988,0.0006390392525608,0.0020012799665609,0.0742619171342197,0.1008083789290719,0.0050609915496425,0.0013222888769802,0
-8.529499350473793,0.0046646706875029,0.0038344085216521,0.0018922626972198,0.0003340795015295,0.0024747375631995,0.5029698576901028,0.6009725297379892,0.0274996958394124,0.0027403656261257,2.757847379757288,0.003852992896127,0.0039937221050463,0.0015209952925163,0.0002500295800368,0.0003845037432216,0.0551977125928662,0.0924378589619158,0.0043379890410789,0.0009113716726213,0
-8.94253642093548,0.0023480805016623,0.0015165875355402,0.0014413138230641,0.00019531181703,0.002029216066779,0.407871135670755,0.5832434286972077,0.0279654308448493,0.00271675419074,2.8088810077326545,0.0019061007878301,0.001741385976744,0.0013070612272061,0.0001678008483406,0.000435118485263,0.0929437813125802,0.0424148329784183,0.0020754423499342,0.001013240676803,0
-4.30441180847176,0.0032919989050335,0.0015276730060577,0.0025321394205092,0.0004278615117072,0.0069719876823525,0.6434873819502352,0.9561987600895708,0.0614767882915487,0.001134301722056,2.626562028678529,0.0033365947335843,0.001575971448677,0.0032422758675257,0.0003336442668961,0.001083996790977,0.105878518439989,0.2510262484175454,0.0145644375847541,0.0011619284794022,1
0.7245171072449234,0.0039766963669104,0.0017895638942718,0.0031422773996988,0.000349498198678,0.0020753531870524,0.4422292863468706,0.855612272431373,0.0231749856297702,0.001555365598773,9.096842494985044,0.0025148186533241,0.0019282420646266,0.0022888406709094,0.0002703939752667,0.000684414670581,0.1710579674989594,0.1527240894197525,0.0034234186261957,0.001088404685802,1
-4.976543734858786,0.0058005073916372,0.0033972849448521,0.0038855165243148,0.0005272595832744,0.0038221506730597,0.6144906792121225,0.5751382859829863,0.0288908403885587,0.0013812199701953,2.6156839401997782,0.0037143825038339,0.0030563337789114,0.0033569654847288,0.0003839030422923,0.0005365690165435,0.0633697400252354,0.0781757601531224,0.0035621549895143,0.0006366559911272,0
0.6792825188368471,0.0023442077415045,0.0009277681509653,0.0018254995346069,0.0002331428229808,0.0019821520254729,0.2366494648209823,0.4323188368283133,0.021155404778674,0.0010100797530518,2.5685307655598817,0.0032143743672563,0.0006034341481343,0.0033500935573398,0.0001889998909229,0.0007761510066747,0.136747960051972,0.0578103908553604,0.0021427694673628,0.0006390437411305,1
-4.525614926795105,0.0018190353741034,0.0013872116804122,0.000938539703687,0.0001444885507225,0.0023407696161987,0.5378653023219159,0.53204296670379,0.0198541721172618,0.0010658104184892,1.8850280377051365,0.0019156258432816,0.0016468950841327,0.001196828933551,0.0001562288479456,0.0003074487981177,0.0351803121546066,0.095800297604298,0.0029682427925302,0.000557814067191,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.3029109681449937,0.0008934309335988,0.0002706219752629,0.0008229295412699,7.697784652312012e-05,0.0013452015999875,0.3070728077802966,0.3787694409417282,0.0114065017230351,0.0013239126872682,3.932171310070134,0.0012282374273418,0.0004249395232438,0.0011663163342485,0.000104817193447,0.0014664959472835,0.3342330584780743,0.414491978895479,0.012502184257414,0.0015593001765898,1
